1
1000 2000
379 975 -6
328 312 -7
385 723 2
772 357 1
327 814 -61
705 907 5
50 280 3
986 534 5
13 453 9
164 571 -19
402 302 9
966 630 21
929 367 -56
401 139 2
724 466 -32
533 172 27
708 574 7
134 560 -7
409 925 -54
540 89 17
991 491 -29
770 457 1
214 738 20
28 139 -40
552 216 -22
890 749 2
839 810 -23
716 944 -11
479 705 15
47 245 -44
186 588 -52
627 359 -43
50 573 -4
841 953 -13
123 506 -45
871 748 5
496 588 15
695 656 -41
454 136 -36
491 535 -39
618 722 -51
588 701 8
367 104 -67
885 945 -13
895 420 -55
120 643 -7
95 139 -67
232 834 -10
961 641 -22
747 484 13
778 454 -13
398 42 -59
728 762 -55
984 647 -58
841 894 -38
908 15 5
723 462 -55
127 695 -69
187 8 24
735 108 9
170 886 -37
328 636 -42
539 365 -28
206 349 19
818 542 -34
850 450 -19
525 173 -5
692 652 -58
46 839 -49
40 926 -41
871 97 -3
805 777 -14
485 668 -49
927 874 -48
368 44 -54
704 894 -52
407 771 -27
573 816 26
785 862 17
358 254 -56
39 126 -7
959 283 22
515 120 -58
788 47 -32
410 767 12
278 824 -42
596 231 29
791 156 -3
287 294 -41
975 652 -34
941 44 -8
356 3 27
548 518 -53
112 306 -54
550 68 13
384 698 -63
112 294 21
963 85 -23
631 725 -29
160 52 -24
648 993 20
910 701 -25
807 601 -55
176 713 3
592 615 -29
776 999 21
135 463 15
726 426 -48
826 57 29
219 570 -19
265 218 26
707 481 27
152 640 28
467 817 -7
440 409 8
833 537 -41
924 25 22
661 103 -51
836 929 -42
735 149 28
687 766 -1
335 474 -20
333 626 20
283 446 -11
299 886 -49
577 72 -60
559 348 -35
3 10 21
522 198 -50
803 933 -49
653 972 18
722 660 -56
624 993 -30
167 628 16
526 927 -45
999 857 -21
10 416 27
397 419 -11
888 294 -13
661 449 -27
582 102 -3
622 177 -43
136 801 2
629 968 -17
567 847 10
744 846 19
993 856 -13
943 254 -41
902 494 5
412 155 -46
207 738 -44
326 712 -67
754 849 -13
878 830 -45
631 397 -46
664 142 1
553 135 9
563 430 15
992 333 10
67 97 -35
591 656 -45
569 982 20
725 88 -31
682 967 -1
959 950 -52
84 614 -10
407 520 -22
586 83 8
724 75 -7
356 494 -58
143 437 -2
669 6 -19
611 83 21
402 765 -60
671 725 -9
41 161 -43
202 568 -23
850 506 12
280 230 -61
44 938 -67
256 82 -30
477 103 -23
328 714 12
971 116 -22
582 139 -45
143 180 -32
670 382 -64
70 584 -6
552 865 -23
462 261 15
217 517 -3
58 994 0
257 674 14
539 646 -70
939 580 -31
64 723 -50
702 745 -16
260 167 -31
325 720 -14
324 534 -53
909 751 16
929 161 -37
699 418 -63
536 310 -65
488 249 15
228 314 -10
500 368 -12
506 629 -45
97 306 27
553 982 13
622 891 17
209 172 -22
494 224 -3
101 760 7
59 248 -44
596 828 22
209 680 -57
919 187 24
444 284 -70
394 190 -36
877 164 -45
816 373 -20
565 867 4
84 321 -36
913 732 -36
991 328 -7
736 889 25
849 808 12
943 605 -51
695 999 -61
429 228 3
406 45 29
556 962 -52
930 46 21
64 311 -47
151 302 -66
714 38 23
309 887 -16
444 182 -11
863 877 -60
824 306 -32
949 713 -35
448 269 -21
519 552 25
910 616 -12
386 767 -9
190 833 -19
235 495 -31
441 291 3
900 154 -19
710 978 -13
101 279 -48
888 728 22
638 247 26
785 509 -58
244 895 -38
357 437 -53
508 25 -6
899 466 -15
473 719 -61
924 429 -31
33 882 -51
856 771 29
300 761 28
296 546 -11
260 142 -63
344 499 -26
262 8 -49
378 259 -30
434 732 -11
995 8 -30
887 42 -47
58 250 -24
957 550 -63
807 846 -65
166 458 -22
773 803 -23
170 417 -63
943 795 -3
183 229 -19
142 225 -58
235 112 -16
210 170 -66
956 479 -64
815 286 -18
220 804 -60
768 578 -5
168 100 12
927 43 8
946 227 -63
698 721 -38
162 956 26
316 518 -52
72 474 27
378 641 -35
882 862 -30
492 982 0
610 502 0
792 782 -57
770 728 22
978 778 -4
762 940 4
11 608 23
429 680 -51
679 58 -9
566 940 5
258 785 -61
528 395 -58
250 187 24
16 310 4
8 288 -17
74 402 -25
449 413 -16
694 195 -36
413 874 -25
126 792 15
701 51 -48
611 579 -53
375 182 -13
921 198 -3
195 558 -63
600 985 -61
946 786 5
252 480 0
886 245 26
931 372 18
269 73 -31
391 36 1
261 411 -17
670 332 -67
37 880 -9
396 832 -24
805 130 14
980 382 -6
702 269 -60
650 552 12
39 173 -63
830 565 -26
